mode,train_start,train_end,test_start,test_end,selection_scope,ticker,start,end,buyhold_return,buyhold_mdd,fixed_return,fixed_mdd,v61_return,v61_mdd,v61_capture,v61_mdd_improvement,v61_actions,v61_total_cost,ratio_scale,cooldown_days,healthy_rush_return,healthy_rush_mdd,healthy_rush_return_delta,healthy_rush_mdd_delta,healthy_rush_actions,sector_candidate_return,sector_candidate_mdd,sector_candidate_return_delta,sector_candidate_mdd_delta,sector_group,market_regime,return_delta_vs_fixed,mdd_delta_vs_fixed,return_status,mdd_status,return_improved,mdd_improved,joint_pass,severity,failure_reasons
rolling,2020,2023,2024,2024,train_only,DUK,2024-01-31,2024-12-31,16.457055709170177,-11.586557843950104,14.575367291878184,-6.595764475975676,15.298354823291383,-8.437612652153001,92.95924552753903,3.148945191797102,6,7.057758427797067,0.8,30,15.45184243358364,-6.595764475975676,0.153487610292256,1.8418481761773258,6,15.298354823291383,-8.437612652153001,0.0,0.0,utilities_real_estate,bull,0.7229875314131995,-1.8418481761773258,improved,worse,True,False,False,3.6836963523546515,['worse_mdd_than_fixed']
rolling,2021,2024,2025,2025,train_only,DUK,2025-02-03,2025-07-11,6.613998668534005,-9.343009723685523,5.51858067841533,-3.8895510736605936,5.978659101438533,-6.362900119096583,90.39401731182545,2.9801096045889395,7,8.878689035662806,1.0,15,5.794299378588885,-4.716956608681061,-0.1843597228496474,1.6459435104155222,7,5.978659101438533,-6.362900119096583,0.0,0.0,utilities_real_estate,sideways,0.46007842302320245,-2.4733490454359894,improved,worse,True,False,False,4.946698090871979,['worse_mdd_than_fixed']
anchored,2018,2021,2022,2022,train_only,SO,2022-02-01,2022-12-30,7.011008867095669,-23.278427756564042,6.869786096626296,-5.859607728160158,6.525642309184976,-14.482514194155655,93.07707967410177,8.795913562408387,7,9.246754171829776,0.8,30,5.722325728374766,-8.32975565303769,-0.8033165808102094,6.152758541117965,7,6.525642309184976,-14.482514194155655,0.0,0.0,utilities_real_estate,sideways,-0.34414378744132,-8.622906465995497,worse,worse,False,False,False,17.589956719432315,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2022,2023,2023,train_only,SO,2023-02-01,2023-12-29,7.933998626561989,-15.464450086740216,8.115059954714576,-14.700938566699593,8.079827412387196,-14.853721609701278,101.83802383500536,0.6107284770389381,2,0.9116132563620098,0.8,30,8.079827412387196,-14.853721609701278,0.0,0.0,2,8.079827412387196,-14.853721609701278,0.0,0.0,utilities_real_estate,sideways,-0.035232542327380045,-0.15278304300168521,equal,worse,False,False,False,0.3407986283307505,['worse_mdd_than_fixed']
anchored,2018,2023,2024,2024,train_only,SO,2024-01-31,2024-12-31,21.68407462876738,-12.721345910125647,18.709600721433482,-5.284557458422334,20.861033677970852,-9.103161059719094,96.20439901223807,3.6181848504065535,6,8.143168813721301,0.8,30,21.5734753863843,-5.8771508801394905,0.7124417084134471,3.2260101795796032,6,20.861033677970852,-9.103161059719094,0.0,0.0,utilities_real_estate,bull,2.15143295653737,-3.8186036012967595,improved,worse,True,False,False,7.637207202593519,['worse_mdd_than_fixed']
rolling,2018,2021,2022,2022,train_only,SO,2022-02-01,2022-12-30,7.011008867095669,-23.278427756564042,6.869786096626296,-5.859607728160158,6.525642309184976,-14.482514194155655,93.07707967410177,8.795913562408387,7,9.246754171829776,0.8,30,5.722325728374766,-8.32975565303769,-0.8033165808102094,6.152758541117965,7,6.525642309184976,-14.482514194155655,0.0,0.0,utilities_real_estate,sideways,-0.34414378744132,-8.622906465995497,worse,worse,False,False,False,17.589956719432315,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2019,2022,2023,2023,train_only,SO,2023-02-01,2023-12-29,7.933998626561989,-15.464450086740216,8.115059954714576,-14.700938566699593,8.079827412387196,-14.853721609701278,101.83802383500536,0.6107284770389381,2,0.9116132563620098,0.8,30,8.079827412387196,-14.853721609701278,0.0,0.0,2,8.079827412387196,-14.853721609701278,0.0,0.0,utilities_real_estate,sideways,-0.035232542327380045,-0.15278304300168521,equal,worse,False,False,False,0.3407986283307505,['worse_mdd_than_fixed']
rolling,2020,2023,2024,2024,train_only,SO,2024-01-31,2024-12-31,21.68407462876738,-12.721345910125647,18.709600721433482,-5.284557458422334,20.861033677970852,-9.103161059719094,96.20439901223807,3.6181848504065535,6,8.143168813721301,0.8,30,21.5734753863843,-5.8771508801394905,0.7124417084134471,3.2260101795796032,6,20.861033677970852,-9.103161059719094,0.0,0.0,utilities_real_estate,bull,2.15143295653737,-3.8186036012967595,improved,worse,True,False,False,7.637207202593519,['worse_mdd_than_fixed']
anchored,2018,2023,2024,2024,train_only,AMT,2024-01-31,2024-12-31,-3.8892252280801953,-25.583635231636432,-2.388980435605137,-23.345342722470313,-3.0176957531059867,-24.251180080194448,77.59118014863814,1.3324551514419838,3,1.3552636880234268,0.8,30,-3.0176957531059867,-24.251180080194448,0.0,0.0,3,-3.0176957531059867,-24.251180080194448,0.0,0.0,utilities_real_estate,sideways,-0.6287153175008497,-0.9058373577241348,worse,worse,False,False,False,2.4403900329491193,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2020,2023,2024,2024,train_only,AMT,2024-01-31,2024-12-31,-3.8892252280801953,-25.583635231636432,-2.388980435605137,-23.345342722470313,-2.571203029575686,-23.59698860585529,66.11093158122104,1.986646625781141,3,2.0436367890108373,1.2,30,-2.571203029575686,-23.59698860585529,0.0,0.0,3,-2.571203029575686,-23.59698860585529,0.0,0.0,utilities_real_estate,sideways,-0.18222259397054907,-0.2516458833849775,worse,worse,False,False,False,0.6855143607405041,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2021,2022,2022,train_only,PLD,2022-02-01,2022-12-30,-26.695635041414747,-42.05869454593131,-24.488019749175503,-39.45902394134467,-24.894718905015324,-39.61229671308729,93.2538928794706,2.4463978328440206,6,1.6604309635730494,0.8,30,-24.894718905015324,-39.61229671308729,0.0,0.0,6,-24.894718905015324,-39.61229671308729,0.0,0.0,utilities_real_estate,bear,-0.40669915583982075,-0.15327277174262122,worse,worse,False,False,False,0.7132446993250632,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bear_market_defense_failure']"
rolling,2018,2021,2022,2022,train_only,PLD,2022-02-01,2022-12-30,-26.695635041414747,-42.05869454593131,-24.488019749175503,-39.45902394134467,-24.894718905015324,-39.61229671308729,93.2538928794706,2.4463978328440206,6,1.6604309635730494,0.8,30,-24.894718905015324,-39.61229671308729,0.0,0.0,6,-24.894718905015324,-39.61229671308729,0.0,0.0,utilities_real_estate,bear,-0.40669915583982075,-0.15327277174262122,worse,worse,False,False,False,0.7132446993250632,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bear_market_defense_failure']"
anchored,2018,2022,2023,2023,train_only,LIN,2023-02-01,2023-12-29,25.649057858995295,-8.458418271904275,23.585082537689807,-8.078265035317745,23.89654068576723,-8.154295682635066,93.16732340477199,0.304122589269209,4,3.217882654598647,0.8,30,23.89654068576723,-8.154295682635066,0.0,0.0,4,23.89654068576723,-8.154295682635066,0.0,0.0,materials,bull,0.3114581480774241,-0.0760306473173209,improved,worse,True,False,False,0.1520612946346418,['worse_mdd_than_fixed']
anchored,2018,2023,2024,2024,train_only,LIN,2024-01-31,2024-12-31,3.289636561536158,-13.880827771001519,6.56483314980103,-9.04079615684585,5.267762759924,-11.137939165230785,160.13205900970772,2.742888605770734,6,5.218788362075926,0.8,30,6.060022086723449,-9.978718258494228,0.7922593267994493,1.1592209067365573,6,5.267762759924,-11.137939165230785,0.0,0.0,materials,sideways,-1.2970703898770308,-2.0971430083849345,worse,worse,False,False,False,5.4913564066469,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2019,2022,2023,2023,train_only,LIN,2023-02-01,2023-12-29,25.649057858995295,-8.458418271904275,23.585082537689807,-8.078265035317745,23.89654068576723,-8.154295682635066,93.16732340477199,0.304122589269209,4,3.217882654598647,0.8,30,23.89654068576723,-8.154295682635066,0.0,0.0,4,23.89654068576723,-8.154295682635066,0.0,0.0,materials,bull,0.3114581480774241,-0.0760306473173209,improved,worse,True,False,False,0.1520612946346418,['worse_mdd_than_fixed']
rolling,2020,2023,2024,2024,train_only,LIN,2024-01-31,2024-12-31,3.289636561536158,-13.880827771001519,6.56483314980103,-9.04079615684585,5.267762759924,-11.137939165230785,160.13205900970772,2.742888605770734,6,5.218788362075926,0.8,30,6.060022086723449,-9.978718258494228,0.7922593267994493,1.1592209067365573,6,5.267762759924,-11.137939165230785,0.0,0.0,materials,sideways,-1.2970703898770308,-2.0971430083849345,worse,worse,False,False,False,5.4913564066469,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2024,2025,2025,train_only,APD,2025-02-03,2025-07-11,-10.832228824288304,-26.012926999891622,-9.928015116293986,-24.796699030537,-10.42963928681152,-25.251661499958537,96.28340996107757,0.761265499933085,3,0.6752335595851212,0.8,30,-10.42963928681152,-25.251661499958537,0.0,0.0,3,-10.428469346446267,-25.252039844578384,0.001169940365253197,-0.00037834461984687096,materials,bear,-0.5016241705175339,-0.4549624694215382,worse,worse,False,False,False,1.4115491093606103,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bear_market_defense_failure']"
rolling,2020,2023,2024,2024,train_only,APD,2024-01-31,2024-12-31,13.114469466398493,-17.021101866315075,18.02816852923168,-17.021101866315075,16.623228865847906,-17.021101866315075,126.75487108677521,0.0,4,7.114902302052802,1.2,15,16.898280639295706,-17.021101866315075,0.2750517734477995,0.0,4,16.623228865847906,-17.021101866315075,0.0,0.0,materials,bull,-1.4049396633837752,0.0,worse,equal,False,False,False,1.4049396633837752,"['lower_return_than_fixed', 'bull_market_capture_failure']"
rolling,2021,2024,2025,2025,train_only,APD,2025-02-03,2025-07-11,-10.832228824288304,-26.012926999891622,-9.806847908926397,-24.796699030537,-10.061974576385946,-24.750456910333867,92.88923581289869,1.2624700895577554,5,1.3508924217521565,1.2,15,-10.061974576385946,-24.750456910333867,0.0,0.0,5,-10.05972154664403,-24.751297676155758,0.00225302974191699,-0.0008407658218914094,materials,bear,-0.2551266674595496,0.04624212020313223,worse,equal,False,False,False,0.2551266674595496,['lower_return_than_fixed']
anchored,2018,2022,2023,2023,train_only,SHW,2023-02-01,2023-12-29,33.12234990691372,-16.16172034210582,31.405713867940975,-15.404321201417714,32.07290844089956,-15.676683896499357,96.8316213403835,0.48503644560646286,3,1.8955750601612709,0.8,30,32.07290844089956,-15.676683896499357,0.0,0.0,3,32.07290844089956,-15.676683896499357,0.0,0.0,materials,bull,0.6671945729585858,-0.2723626950816431,improved,worse,True,False,False,0.5447253901632862,['worse_mdd_than_fixed']
anchored,2018,2023,2024,2024,train_only,SHW,2024-01-31,2024-12-31,11.249990813521338,-15.75407340996735,12.848815893706501,-14.32370950818545,11.604423116603968,-14.739899637693016,103.15051193336654,1.0141737722743347,6,4.517510270010078,0.8,30,12.293179196950632,-14.739899637693016,0.6887560803466641,0.0,6,11.604423116603968,-14.739899637693016,0.0,0.0,materials,bull,-1.244392777102533,-0.41619012950756584,worse,worse,False,False,False,2.0767730361176646,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bull_market_capture_failure']"
rolling,2019,2022,2023,2023,train_only,SHW,2023-02-01,2023-12-29,33.12234990691372,-16.16172034210582,31.405713867940975,-15.404321201417714,32.07290844089956,-15.676683896499357,96.8316213403835,0.48503644560646286,3,1.8955750601612709,0.8,30,32.07290844089956,-15.676683896499357,0.0,0.0,3,32.07290844089956,-15.676683896499357,0.0,0.0,materials,bull,0.6671945729585858,-0.2723626950816431,improved,worse,True,False,False,0.5447253901632862,['worse_mdd_than_fixed']
rolling,2020,2023,2024,2024,train_only,SHW,2024-01-31,2024-12-31,11.249990813521338,-15.75407340996735,12.848815893706501,-14.32370950818545,11.604423116603968,-14.739899637693016,103.15051193336654,1.0141737722743347,6,4.517510270010078,0.8,30,12.293179196950632,-14.739899637693016,0.6887560803466641,0.0,6,11.604423116603968,-14.739899637693016,0.0,0.0,materials,bull,-1.244392777102533,-0.41619012950756584,worse,worse,False,False,False,2.0767730361176646,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bull_market_capture_failure']"
anchored,2018,2021,2022,2022,train_only,FCX,2022-02-01,2022-12-30,0.6807872575311125,-51.25697163553672,10.133930430891791,-35.17968847704391,4.1912792707636815,-44.48152219899821,615.6518390140604,6.7754494365385085,2,3.6272812477125185,0.8,30,7.1626048508283136,-39.83060533802092,2.971325580064632,4.65091686097729,2,4.1912792707636815,-44.48152219899821,0.0,0.0,materials,sideways,-5.94265116012811,-9.301833721954303,worse,worse,False,False,False,24.546318604036713,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2022,2023,2023,train_only,FCX,2023-02-01,2023-12-29,-2.9328118301643946,-25.615750336739513,-3.161442565683592,-23.340761077200444,-3.043872659367375,-24.030107044698457,103.7868378755399,1.5856432920410555,4,2.385407431546249,0.8,30,-3.043872659367375,-24.030107044698457,0.0,0.0,4,-3.043872659367375,-24.030107044698457,0.0,0.0,materials,sideways,0.11756990631621722,-0.6893459674980136,improved,worse,True,False,False,1.3786919349960272,['worse_mdd_than_fixed']
anchored,2018,2023,2024,2024,train_only,FCX,2024-01-31,2024-12-31,-4.516573493075882,-30.168933245206127,-0.002417081842231994,-25.874953508473926,-1.3122015342169613,-27.04130727244449,29.053031822212738,3.127625972761635,4,3.182958917407678,0.8,30,-1.3122015342169613,-27.04130727244449,0.0,0.0,4,-1.3122015342169613,-27.04130727244449,0.0,0.0,materials,sideways,-1.3097844523747293,-1.166353763970566,worse,worse,False,False,False,3.642491980315861,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2018,2021,2022,2022,train_only,FCX,2022-02-01,2022-12-30,0.6807872575311125,-51.25697163553672,10.133930430891791,-35.17968847704391,4.1912792707636815,-44.48152219899821,615.6518390140604,6.7754494365385085,2,3.6272812477125185,0.8,30,7.1626048508283136,-39.83060533802092,2.971325580064632,4.65091686097729,2,4.1912792707636815,-44.48152219899821,0.0,0.0,materials,sideways,-5.94265116012811,-9.301833721954303,worse,worse,False,False,False,24.546318604036713,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2019,2022,2023,2023,train_only,FCX,2023-02-01,2023-12-29,-2.9328118301643946,-25.615750336739513,-3.161442565683592,-23.340761077200444,-3.043872659367375,-24.030107044698457,103.7868378755399,1.5856432920410555,4,2.385407431546249,0.8,30,-3.043872659367375,-24.030107044698457,0.0,0.0,4,-3.043872659367375,-24.030107044698457,0.0,0.0,materials,sideways,0.11756990631621722,-0.6893459674980136,improved,worse,True,False,False,1.3786919349960272,['worse_mdd_than_fixed']
rolling,2020,2023,2024,2024,train_only,FCX,2024-01-31,2024-12-31,-4.516573493075882,-30.168933245206127,-0.002417081842231994,-25.874953508473926,-1.3122015342169613,-27.04130727244449,29.053031822212738,3.127625972761635,4,3.182958917407678,0.8,30,-1.3122015342169613,-27.04130727244449,0.0,0.0,4,-1.3122015342169613,-27.04130727244449,0.0,0.0,materials,sideways,-1.3097844523747293,-1.166353763970566,worse,worse,False,False,False,3.642491980315861,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2021,2022,2022,train_only,NEM,2022-02-01,2022-12-30,-20.478078392149403,-54.80225028502665,-2.1745105850083934,-40.55018224882806,-13.802756501363532,-47.831353850354596,67.40259626437918,6.970896434672056,5,4.068004380590914,0.8,30,-8.73027106252473,-42.927424546519745,5.072485438838802,4.90392930383485,5,-13.791448988874432,-47.83728381786947,0.011307512489100446,-0.005929967514873624,materials,bear,-11.628245916355139,-7.2811716015265375,worse,worse,False,False,False,26.190589119408216,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bear_market_defense_failure']"
anchored,2018,2023,2024,2024,train_only,NEM,2024-01-31,2024-12-31,9.151563902382298,-36.57083368177724,24.380995066558796,-23.242831307091336,14.313109512389378,-30.923313615633553,156.40069462513887,5.647520066143684,4,5.095289397741547,0.8,30,19.920515373872405,-26.835231610928844,5.607405861483027,4.0880820047047095,4,14.313109512389378,-30.923313615633553,0.0,0.0,materials,sideways,-10.067885554169418,-7.680482308542217,worse,worse,False,False,False,25.428850171253853,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2024,2025,2025,train_only,NEM,2025-02-03,2025-07-11,41.37236431833917,-13.029489391676371,38.270873767860515,-11.877714480258646,38.72802947375704,-11.997892287827362,93.60845122547184,1.031597103849009,3,2.7369810075601144,0.8,30,38.72802947375704,-11.997892287827362,0.0,0.0,3,38.72802947375704,-11.997892287827362,0.0,0.0,materials,bull,0.45715570589652543,-0.12017780756871588,improved,worse,True,False,False,0.24035561513743176,['worse_mdd_than_fixed']
rolling,2018,2021,2022,2022,train_only,NEM,2022-02-01,2022-12-30,-20.478078392149403,-54.80225028502665,-2.1745105850083934,-40.55018224882806,-13.802756501363532,-47.831353850354596,67.40259626437918,6.970896434672056,5,4.068004380590914,0.8,30,-8.73027106252473,-42.927424546519745,5.072485438838802,4.90392930383485,5,-13.791448988874432,-47.83728381786947,0.011307512489100446,-0.005929967514873624,materials,bear,-11.628245916355139,-7.2811716015265375,worse,worse,False,False,False,26.190589119408216,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bear_market_defense_failure']"
rolling,2020,2023,2024,2024,train_only,NEM,2024-01-31,2024-12-31,9.151563902382298,-36.57083368177724,33.118107453196544,-16.147152144494534,20.591828384730594,-25.034906358375665,225.00884662314613,11.535927323401573,8,10.128965509640642,0.8,15,27.78168557778833,-19.403880918286692,7.189857193057737,5.6310254400889725,8,20.591828384730594,-25.034906358375665,0.0,0.0,materials,sideways,-12.52627906846595,-8.88775421388113,worse,worse,False,False,False,30.30178749622821,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2021,2024,2025,2025,train_only,NEM,2025-02-03,2025-07-11,41.37236431833917,-13.029489391676371,36.08704588661789,-11.803261983140588,35.710196699640704,-11.558595742946787,86.31413091325652,1.470893648729584,5,9.248790982833663,1.2,15,35.621017279059956,-11.558595742946787,-0.08917942058074857,0.0,5,35.710196699640704,-11.558595742946787,0.0,0.0,materials,bull,-0.37684918697718217,0.24466624019380134,worse,improved,False,True,False,0.37684918697718217,"['lower_return_than_fixed', 'bull_market_capture_failure']"
