canonical_symbol,reported_symbols,cik,valid_from,valid_to,anchor_count,first_accession,last_accession,source_quarters,anchor_sha256,boundary_sources,status
AZO,AZO,0000866787,2021-06-21,2026-05-29,419,0001225208-21-009543,0001225208-26-005652,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,13516659de7ff6c10d8a1f929d9fae6d380a4ae54148e428a6a8052b292e9a4e,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
BA,BA,0000012927,2021-07-06,2026-06-26,443,0001225208-21-010329,0001225208-26-006200,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,5b23bdb475e836cb42c9913e3c10440de4080939a5814f4469fced4cb6991d11,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
BAC,BAC,0000070858,2021-06-17,2026-06-17,503,0001127602-21-020180,0000070858-26-000343,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,d61a0694d6ccdb09ac4000a07056002796d76c5eac4a4265bb24fd2bde7eacb1,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
BALL,BALL,0000009389,2022-05-10,2026-06-17,260,0001062993-22-019152,0000009389-26-000111,2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,3543fe6988536e078679458b5303d2b7b307320d17be28969a1077632b9f7ff5,SEC_FORM345_AS_FILED_OBSERVATION_SPAN|SEC_EDGAR_PRIMARY_TRANSITION:2022-05-10:BLL->BALL,TIME_VALID_CIK_VERIFIED
BAX,BAX,0000010456,2021-08-04,2026-06-03,238,0001500332-21-000003,0001628280-26-040231,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,5d48f335904e44e472ed02f9b9d8a03bf73b2ee93df6a811febcd1511e92ad7b,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
BBY,BBY,0000764478,2021-06-02,2026-06-26,298,0001225208-21-008825,0001225208-26-006212,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,1038abf2061dc16d6c7acb675b77d3e523fc2f725d3f564ffb703a3639cafb3a,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
BDX,BDX,0000010795,2021-06-02,2026-06-26,310,0001543407-21-000027,0001628280-26-045864,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,d3160acdd9c0935512dbed25f38af9781bb888f0e8659e743fbca796de71298f,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
BEN,BEN,0000038777,2021-06-16,2026-05-05,293,0001127602-21-019964,0000038777-26-000120,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,e925b4c297a1511556d4066892116a8e8505a35aab16ecd09949e2787ba538be,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
BFA,BFA,0000014693,2021-06-03,2026-05-29,240,0000014693-21-000053,0002053121-26-000002,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,5aaefaaab0836ac9bfe8968a1dc62687eae37f2c37c765b34202c3ec8a0d7508,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
BFB,BFB,0000014693,2021-06-03,2026-05-29,240,0000014693-21-000053,0002053121-26-000002,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,1f8ad5c0228e707f1abdacb35ad515c5b82185b28932dcc5b61af61e588fcc42,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
BG,BG,0001996862,2023-12-05,2026-06-03,278,0001996862-23-000031,0001628280-26-040325,2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,c1b9b2ce2d11fd4f0b5f5106b44ea5877f4fc9569703c2ec328d29ea56d1940f,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
BIIB,BIIB,0000875045,2021-06-07,2026-06-11,254,0001127602-21-019402,0000875045-26-000065,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,ca83b34a2f1ebabb9a01e4d48685cdec35e23a518e543436c456e52eb398680b,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
BK,BK,0001390777,2021-07-06,2026-04-21,400,0001209191-21-045467,0001193125-26-167042,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,ab4cbdd3deac1cd3ff40b45124699bb9d78d739cb8351459969e917d52fae893,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
BKNG,BKNG,0001075531,2021-06-02,2026-06-02,267,0001179110-21-006213,0001945869-26-000008,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,b09f3d4925bffdc66d3b4e6e56d0f609f699c80677026178c5d6a6423f1c9b19,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
BKR,BKR,0001701605,2021-06-01,2026-06-30,0,,,,,VERIFIED_TICKER_ALIAS_LEDGER,TIME_VALID_CIK_VERIFIED
BKR,BKR,0001701605,2021-06-02,2026-06-24,300,0001701605-21-000074,0001709160-26-000016,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,357665bb73cd5de8d827a7cd9a5f1726ab93034e3a9962342c9297e41a2392ea,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
BLDR,BLDR,0001316835,2021-06-03,2026-06-16,440,0001209191-21-037604,0001193125-26-272570,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,22e875c0d510c49d86ec88e0200a463c5fb5ab8cc9b845d0968d6002bb921d00,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
BLK,BLK,0002012383,2024-10-02,2026-06-03,184,0000950170-24-111864,0002012383-26-001857,2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,4782eaafcabde096adb2d62e31ddaefcaa00b9f61dea3d47f7893059058b9c47,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
BLL,BLL,0000009389,2021-06-11,2024-09-17,103,0000009389-21-000108,0001062993-24-016722,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2023Q3|2024Q3,8c112a2a13134a03f908ebaded9497653c43507d73bd903ae16eedc7bfee0b28,SEC_FORM345_AS_FILED_OBSERVATION_SPAN|SEC_EDGAR_PRIMARY_TRANSITION:2022-05-10:BLL->BALL,TIME_VALID_CIK_VERIFIED
BMY,BMY,0000014272,2021-06-03,2026-06-16,384,0000014272-21-000138,0001656082-26-000004,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,2500b880d618be86daef4ffa710d7fc272dd1e754f9ca5000dedb426a6899f2f,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
BR,BR,0001383312,2021-06-15,2026-06-29,593,0001225208-21-009400,0001225208-26-006232,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,6b77ad64ff6428ca1df02fa6a6c5d0f2e5ed80bd237afd7bd1a6dd3937c1ee98,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
BRKA,BRK-A|BRK.A,0001067983,2021-06-21,2026-06-10,89,0001728451-21-000004,0001193125-26-265894,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,4c9b3035e1d41fe6f96ae42e23391571f084c66fd8dc3c69fa1d1feb5fd75579,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
BRKB,BRK.B|BRKB,0001067983,2021-06-23,2022-03-04,2,0001081316-21-000023,0000899243-22-009350,2021Q2|2022Q1,df16e518a2a5973fea86ffa3d682dd08cb51579647aa5152097f77fedbe8b584,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
BRKB,BRK.B|BRKB,0001067983,2025-02-25,2026-05-06,4,0000919574-25-001652,0001193125-26-209661,2025Q1|2026Q2,0fe27f2d1bd2e6e6d988645e96bf28be8eed1a96fa643325888dae1810331748,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
BRO,BRO,0000079282,2021-07-29,2026-06-10,205,0001209191-21-048511,0001193125-26-266017,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,775913363f33f385f857ddb1be150e7d96b2da4d14776a6dd6dfa97cea691a3e,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
BSX,BSX,0000885725,2021-06-02,2026-06-01,538,0001225208-21-008786,0001225208-26-005670,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,227bfe038185abd8b3cc6f930aa877768db5162547bc66209330ff16b2eec514,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
BX,BX,0001393818,2021-06-22,2026-05-13,190,0001209191-21-042456,0001193125-26-221785,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,a00357c3a11b0361c9fd9c8d7199a29db5e02050c04a5331dc7c9d285037f9cb,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
BXP,BXP,0001037540,2021-06-01,2026-06-10,414,0001246991-21-000185,0001419045-26-000018,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,e0ae89963a4f4b2255c226669b47b526ae621207bebc5d6a10aed3f244b3f837,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
C,C,0000831001,2021-07-02,2026-05-12,482,0001209191-21-044864,0001193125-26-219409,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,f1099d3e39fb9f007ea4e0a0da397d9e4a593d9fe38bab49d2466451e4a20db2,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CAH,CAH,0000721371,2021-06-29,2026-04-17,214,0000721371-21-000050,0000721371-26-000015,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,3467d37e200f2f200716d226e18e9bcb293055597fa8012502e2c0ea9041e466,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CARR,CARR,0001783180,2021-06-09,2026-05-20,201,0001225208-21-009145,0000950142-26-001463,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,46236428440188339168d4b4fe1740263c2b591aa0dee5dc344c642916f62c43,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CASY,CASY,0000726958,2021-06-03,2026-06-30,195,0000726958-21-000033,0000726958-26-000048,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,9dc20e859ac03ece3175c00a6930275c61a31f23ef1d56df9afa24c1b1d31e19,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CAT,CAT,0000018230,2021-06-07,2026-06-29,454,0000018230-21-000168,0001104659-26-078801,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,616fbbd0c2b735e801ad67921f595401ad6cba9fa5e21d402aad13f2d13ce35b,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CB,CB,0000896159,2021-06-03,2026-06-10,366,0001209191-21-037500,0001193125-26-265832,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,5b9d299c89a8afa93fe3a03808bc95b9a69b61e5e583c44b634effd3e036947b,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CBOE,CBOE,0001374310,2021-06-23,2026-06-01,220,0001179110-21-006975,0002137016-26-000003,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,2a688f6ac86dfb3251322ecc9ea075c6912ef735d5f7dccd7f3663738b5cc71e,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CBRE,CBRE,0001138118,2021-06-03,2026-05-29,315,0001225208-21-008903,0001225208-26-005648,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,d139aac015db73685d15aa9c94b0ed4a8da2bd0550cf44af8232569062c204e0,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CCI,CCI,0001051470,2021-06-08,2026-05-21,226,0001051470-21-000149,0002133362-26-000004,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,6dd9add2125409dc45477c418c54e0022a5907bb9495cfdc93fdf4af6ce6ab91,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CCL,CCL,0000815097,2021-07-16,2026-06-01,143,0001127602-21-022065,0000950142-26-001575,2021Q3|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q4|2024Q1|2024Q2|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,4aa7ba3737225899d0f7d3c8f1560be481246c383aa5ee842cf9dd8974c36c9a,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CDNS,CDNS,0000813672,2021-06-07,2026-06-24,464,0001209191-21-038767,0000813672-26-000082,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,09955f4da500726cd27bfcdf1f5a7a6d3109d08e5a3140cc803919fd38fffdfb,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CDW,CDW,0001402057,2021-06-03,2026-06-12,486,0001402057-21-000081,0001402057-26-000056,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,b87858f2db5db325a422bf774ecad76c161037326e6c98884f0cbe4df514d937,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CEG,CEG,0001868275,2022-02-10,2026-04-30,235,0001140361-22-004625,0000905148-26-001966,2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,22c3fd4777fcc1c998ceea068016b29afd74f8438246cb170a0ec976b077ed43,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CF,CF,0001324404,2021-06-03,2026-05-28,260,0001104659-21-076440,0001104659-26-067470,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q4|2025Q1|2025Q2|2025Q3|2026Q1|2026Q2,7903f4909985b2b1dd5648b22cbc3d563efdb41c522131548825a8da8bf14dcb,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CFG,CFG,0000759944,2021-08-16,2026-06-16,451,0000759944-21-000109,0000759944-26-000129,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,13e971f42f81a161d6646b5a4748fca2897c16664e1843df22639f2fc0ca7219,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CHD,CHD,0000313927,2021-06-01,2026-06-26,1177,0001127602-21-018373,0001012975-26-000583,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,cb9e08a4da15d61dcb8f2c7ad2ee8cef833b49f237032ad25ec697453c5545bd,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CHK,CHK,0000895126,2021-09-01,2024-06-18,99,0000895126-21-000140,0000895126-24-000099,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q4|2024Q1|2024Q2,36b3fcd4f4231244bf611243adbf390785b43a64853fe7b77c7ff349133273a2,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CHRW,CHRW,0001043277,2021-06-03,2026-06-30,388,0001209191-21-037726,0001437749-26-022143,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,ab19970439fad7978f54a5f7e51dc3ad97431cf8962dd2a5fda342f1b7016a5c,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CHTR,CHTR,0001091667,2021-06-07,2026-06-11,367,0001567619-21-011739,0001104659-26-072949,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,11738df13575d8a1ee62ef4a4f7bcf1d1374f369faee8989d4c1da6ef317b177,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CI,CI,0001739940,2021-06-02,2026-06-16,325,0001225208-21-008826,0001739940-26-000047,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,3eaf5cbb70c1c441dd787856692b8d2bcdb42d90ca02c7a07cd8d62173e3ac09,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CIEN,CIEN,0000936395,2021-06-01,2026-06-30,616,0001032553-21-000025,0001963638-26-000009,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,09e4e7e6d665461d7bc41437c2307794a383f7d7a7c125f9dc7d839e87e7441f,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CINF,CINF,0000020286,2021-08-11,2026-06-26,418,0001562180-21-005283,0002141949-26-000002,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,297738b1028576c03f9ad878d23989ff60b5ab2ac88842e06b154a9e13e583b0,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CL,CL,0000021665,2021-07-06,2026-06-17,332,0001225208-21-010309,0001225208-26-006098,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,b0816b44d4159f72d43ffc4a072af225d589fc0814e6f0c0f17a9fdd4da9a054,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CLX,CLX,0000021076,2021-07-01,2026-06-22,372,0001225208-21-009941,0001225208-26-006140,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,402552a4d0ceb485b07b5d48f160bb843777d3022440a1146b9e074dca6b904a,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CMCSA,CMCSA,0001166691,2021-06-07,2026-05-20,349,0001225208-21-009051,0001225208-26-005505,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,a2a132bec772aa353384e022cbfdca65a73bc4909e1d95106490fe9f5d60c832,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CME,CME,0001156375,2021-06-01,2026-06-29,460,0001156375-21-000057,0001976318-26-000003,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,643e6cf544c210b05bf7fe9c2e855b6766663e59c5ba675ba1077c2d38b05859,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
CMG,CMG,0001058090,2021-07-02,2026-06-12,298,0000899243-21-027186,0001058090-26-000053,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,5912c82673747ef70edb5e939815f5ad434ceb0588c546298eca3b5565423c9b,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
